Group,Model,Band,Name,Preset,Spacing,Frequency
Simple Plan IEM's (8 frequencies),ADTQ,G57 - Narrowband,,,0.925,566.600
Simple Plan IEM's (8 frequencies),ADTQ,G57 - Narrowband,,,0.900,567.525
Simple Plan IEM's (8 frequencies),ADTQ,G57 - Narrowband,,,0.525,568.425
Simple Plan IEM's (8 frequencies),ADTQ,G57 - Narrowband,,,0.500,568.950
Simple Plan IEM's (8 frequencies),ADTQ,G57 - Narrowband,,,0.400,569.450
Simple Plan IEM's (8 frequencies),ADTQ,G57 - Narrowband,,,0.400,569.850
Simple Plan IEM's (8 frequencies),ADTQ,G57 - Narrowband,,,0.400,570.300
Simple Plan IEM's (8 frequencies),ADTQ,G57 - Narrowband,,,0.400,570.700
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,1.025,544.625
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,0.550,545.650
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,0.550,546.200
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,0.675,546.975
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,0.500,547.650
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,0.500,548.150
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,0.375,551.775
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,0.375,552.150
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,0.425,597.600
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,0.425,598.025
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,2.400,600.425
Simple Plan Backline & Vox (12 frequencies),AD4D-A,G57,,,2.900,603.325
