ZONE,GROUP,DEVICE,NAME,FREQ
Parking Lot   East and West Stage,CFTO,Lectro Standard Block 22,'0/0,563.200
Parking Lot   East and West Stage,CP24 IFB,Lectro Standard Block 23,CP24 IFB 14,594.900
Parking Lot   East and West Stage,CP24 IFB,Lectro Standard Block 23,IFB 17 CP24 Patio,601.000
Parking Lot   East and West Stage,CP24 IFB,Lectro Standard Block 27,CP24 IFB 18  Patio,692.100
Parking Lot   East and West Stage,EAST STAGE  Camila Cabello Senn  HH  470-558,Sennheiser EM9046 A2,NAME GOES HERE,496.075
Parking Lot   East and West Stage,EAST STAGE  Camila Cabello Senn  HH  470-558,Sennheiser EM9046 A2,NAME GOES HERE,516.375
Parking Lot   East and West Stage,EAST STAGE  Imagine Dragons Shure  IEM  626-698,Shure PSM-1000 L8,NAME GOES HERE,640.025
Parking Lot   East and West Stage,EAST STAGE  Imagine Dragons Shure  IEM  626-698,Shure PSM-1000 L8,NAME GOES HERE,642.450
Parking Lot   East and West Stage,EAST STAGE  Imagine Dragons Shure  IEM  626-698,Shure PSM-1000 L8,NAME GOES HERE,661.675
Parking Lot   East and West Stage,EAST STAGE  Imagine Dragons Shure  IEM  626-698,Shure PSM-1000 L8,NAME GOES HERE,662.825
Parking Lot   East and West Stage,EAST STAGE  Imagine Dragons Shure  IEM  626-698,Shure PSM-1000 L8,NAME GOES HERE,665.000
Parking Lot   East and West Stage,EAST STAGE  Imagine Dragons Shure  IEM  626-698,Shure PSM-1000 L8,NAME GOES HERE,667.350
Parking Lot   East and West Stage,EAST STAGE  Imagine Dragons Shure HH 518-578,Shure UHF-R H4,NAME GOES HERE,519.150
Parking Lot   East and West Stage,EAST STAGE  Imagine Dragons Shure HH 518-578,Shure UHF-R H4,NAME GOES HERE,522.375
Parking Lot   East and West Stage,EAST STAGE  Niall Horan Shure Instru 606-666,Shure UHF-R K4E,NAME GOES HERE,615.125
Parking Lot   East and West Stage,EAST STAGE  Niall Horan Shure Instru 606-666,Shure UHF-R K4E,NAME GOES HERE,616.550
