ZONE,GROUP,DEVICE,NAME,FREQ
N/A,N/A,"Frequency Coordination ReportShow NameMMVA  2017168 Frequencies ListedCustomer:Sergio416-471-4404Point of ContactSergio Pozosergio.pozo@bellmedia.caShow Notes:TV Channels:()NTSC:ATSC (DTV): 9, 15, 19, 20, 25, 36, 40, 41, 44, 47",Customer:,No Match
N/A,N/A,Customer:,Sergio,No Match
N/A,N/A,Point of Contact,Sergio Pozo,No Match
N/A,N/A,Lectro Standard Block 22,,No Match
N/A,N/A,Lectro Standard Block 23,CP24 IFB 14,No Match
N/A,N/A,Lectro Standard Block 27,CP24 IFB 18  Patio,No Match
N/A,N/A,Sennheiser EM9046 A2,NAME GOES HERE,No Match
N/A,N/A,Shure PSM-1000 L8,NAME GOES HERE,No Match
N/A,N/A,Shure PSM-1000 L8,NAME GOES HERE,No Match
N/A,N/A,Shure PSM-1000 L8,NAME GOES HERE,No Match
N/A,N/A,Shure UHF-R H4,NAME GOES HERE,No Match
N/A,N/A,Shure UHF-R K4E,NAME GOES HERE,No Match
N/A,N/A,Shure UHF-R K4E,NAME GOES HERE,No Match
N/A,N/A,Shure PSM-1000 G10,NAME GOES HERE,No Match
N/A,N/A,Shure PSM-1000 G10,NAME GOES HERE,No Match
N/A,N/A,Shure PSM-1000 G10,NAME GOES HERE,No Match
N/A,N/A,Shure PSM-1000 G10,NAME GOES HERE,No Match
N/A,N/A,Shure PSM-1000 G10,NAME GOES HERE,No Match
N/A,N/A,Shure PSM-1000 G10,NAME GOES HERE,No Match
N/A,N/A,Shure UHF-R G1,NAME GOES HERE,No Match
N/A,N/A,Shure UHF-R G1,NAME GOES HERE,No Match
N/A,N/A,Shure UHF-R G1,NAME GOES HERE,No Match
N/A,N/A,Shure UHF-R G1,NAME GOES HERE,No Match
N/A,N/A,Shure UHF-R G1,NAME GOES HERE,No Match
N/A,N/A,Shure UHF-R G1,,No Match
N/A,N/A,Sennheiser EM3732-II L,,No Match
N/A,N/A,Shure ULXD4 J50,,No Match
N/A,N/A,Shure ULXD4 J50,,No Match
N/A,N/A,Shure ULXD4 J50,,No Match
N/A,N/A,Shure ULXD4 J50,,No Match
N/A,N/A,Lectrosonics 100 KHz Block 21,,No Match
N/A,N/A,Lectrosonics 100 KHz Block 21,,No Match
N/A,N/A,Lectrosonics 100 KHz Block 21,,No Match
N/A,N/A,Lectrosonics 100 KHz Block 26,,No Match
N/A,N/A,Lectro Standard Block 22,,No Match
